filename,Mouth,Nasal,Skin,Stool
ID_CAFLUD,0.9999986297715107,2.6663551483522535e-07,8.096246588914354e-07,2.9396831560427045e-07
ID_CAMNHK,1.114269298054555e-07,0.9999996186472877,1.3611525092043198e-07,1.338105315730821e-07
ID_CCCVPZ,1.1577760241703598e-07,0.9999996018207853,1.3579199965761287e-07,1.4660961262124648e-07
ID_CCNTTA,1.163624157409559e-07,2.6522650545634083e-07,1.521307924346971e-07,0.9999994662802864
ID_CDWNJE,1.9522244317843948e-05,7.972257830927387e-07,0.9999787909541067,8.895757923253904e-07
ID_CEPPVK,0.9999987123142428,2.153552303801681e-07,8.339200099722821e-07,2.3841051688515107e-07
ID_CFQAKO,1.2312555350837685e-07,2.081807008656463e-07,1.5228483124310194e-07,0.9999995164089144
ID_CFTZNA,1.5655890911808243e-07,6.0173245823911e-07,1.9931124072982625e-07,0.9999990423973919
ID_CFUAPP,1.0749521225404655e-07,2.73566928844061e-07,1.3651462539942388e-07,0.9999994824232336
ID_CGQXZL,1.1898207538084721e-07,0.9999995897942976,1.4498395894498773e-07,1.4623966812917488e-07
ID_CHLDYV,1.1031428019355678e-07,0.9999996098922486,1.3731437035262125e-07,1.4247910091988208e-07
ID_CHLUGJ,3.2893991598863853e-07,1.6330401783468337e-07,0.9999993261134984,1.8164256772150105e-07
ID_CHVVYY,1.0392871925608337e-07,2.0804423699250113e-07,1.3370136864826663e-07,0.9999995543256751
ID_CIGUQR,0.9999981776151807,1.7938495089466525e-07,1.4504123604697533e-06,1.9258750796696584e-07
ID_CIQIKP,1.0392105487994877e-07,2.3693307876419684e-07,1.3174279125139168e-07,0.9999995274030751
ID_CIVPPF,1.112559414346848e-07,0.9999996160082364,1.3669521587122694e-07,1.3604060626247536e-07
ID_CIZFBU,1.1168996828016806e-07,3.868461225838469e-07,1.448121317151771e-07,0.9999993566517775
ID_CJIVXL,1.196123425561029e-07,1.1707164481233857e-07,0.9999996328616361,1.304543765445089e-07
ID_CKYLDD,4.029070559500813e-07,1.4251162232024466e-06,5.124299130724461e-07,0.9999976595468077
ID_CKZWMZ,0.9999981451840604,2.3481148718731984e-07,1.3591745583876204e-06,2.6082989404608847e-07
ID_CMCJKR,1.0281014347992816e-07,2.4803189706358727e-07,1.3158108911761283e-07,0.9999995175768704
ID_CMJWBS,2.9531697684473256e-05,1.1556804246646032e-06,0.999968034653565,1.2779683258322356e-06
ID_CMXVYQ,0.9999963006595219,4.379537611060937e-07,2.7755313158322837e-06,4.85855401103056e-07
ID_CMYHXL,1.3613064751188595e-07,1.1156724931552263e-07,0.9999996266972941,1.256048091042619e-07
ID_CNJEMU,3.729119734846101e-07,0.9999967297582113,4.662550181776526e-07,2.4310747970587373e-06
ID_CNVJTD,1.1504820606857727e-07,4.0597827083448146e-07,1.4822830155457796e-07,0.9999993307452215
ID_CNYSMN,1.105493967333666e-07,1.780244698589969e-07,1.3825403187475138e-07,0.9999995731721015
ID_COAYXA,1.2084714458133882e-07,0.9999995898080206,1.4198715753607797e-07,1.4735767729428035e-07
ID_CPQIGO,1.2814590194765633e-07,1.0684391419445018e-07,0.9999996458205707,1.191896131840252e-07
ID_CPWFIE,3.023818995805771e-07,2.2187154115104297e-05,3.8681070031127953e-07,0.999977123653285
ID_CQPBJZ,0.9999982258881244,1.7290793681519235e-07,1.4094631645861913e-06,1.9174077418587764e-07
ID_CRIKEW,4.7386963496459836e-07,1.6185880484432082e-06,6.010441823374538e-07,0.9999973064981342
ID_CRRLME,1.072133319092536e-07,2.1999812240325338e-07,1.368284389037434e-07,0.9999995359601067
ID_CRUQTU,2.796566221369302e-06,3.699906446263803e-07,0.9999964863039247,3.471392092857398e-07
ID_CTBHHY,2.6695082320378e-07,1.325037721500509e-07,0.9999994519485977,1.485968069030134e-07
ID_CTHPWQ,1.0549393727397057e-07,2.0803045692952718e-07,1.3369694127108628e-07,0.9999995527786645
ID_CURUPB,1.1554317608775285e-07,0.9999995998815586,1.4219810591148252e-07,1.423771593834674e-07
ID_CURZNU,0.9999993322955442,1.3355014811520557e-07,3.8577835927350364e-07,1.48375948440051e-07
ID_CVBFDK,1.2173161103091415e-07,2.3609461256574582e-07,1.531969780868536e-07,0.9999994889767984
ID_CWNXOC,1.1911370701860608e-07,3.111622591255918e-07,1.4954797637886373e-07,0.9999994201760575
ID_CXKMII,1.0857982476523463e-07,1.519700032338245e-07,1.4127939607174447e-07,0.9999995981707759
ID_CXKXTY,0.9999993503834953,1.4215998807553375e-07,3.5593009170512057e-07,1.515264249201996e-07
ID_CXYITK,1.1066339815939259e-07,1.121720043509105e-07,0.9999996521136328,1.2505096465722144e-07
ID_CYIBFB,1.98269055806385e-07,1.2884077703017215e-07,0.9999995292196205,1.4367054656855788e-07
ID_CYRXBM,1.524977131828248e-07,0.999999551819215,1.5254558354659424e-07,1.4313748838215428e-07
ID_CZJPWJ,1.0530544570133603e-07,1.4844361387924728e-07,1.3657323369918122e-07,0.9999996096777066
ID_CZUTBP,1.7358310833608995e-06,4.2448350900932866e-07,0.99999740250687,4.3717853763812925e-07
ID_DAKOMQ,0.9999895374539224,6.194028749019798e-07,9.183601830578372e-06,6.595413719973062e-07
ID_DBPGZB,1.1767564662297466e-06,2.432317973124837e-07,0.9999983091478979,2.708638385424492e-07
ID_DCMDEF,1.1569212967800122e-07,0.9999996147746816,1.3482915652849954e-07,1.3470403222118817e-07
ID_DCSXUC,0.9999994929272186,1.3190527053265285e-07,2.2964573826660745e-07,1.455217727182264e-07
ID_DCYZXZ,1.6804177854375405e-07,1.1366709468840278e-07,0.9999995916904032,1.2660072350717708e-07
ID_DDCLES,3.0113003812642098e-06,5.480385403561815e-07,0.9999958340909665,6.065701119107878e-07
ID_DDERSC,0.9999994575546817,1.349246952423804e-07,2.581029652868946e-07,1.4941765775345658e-07
ID_DDGNIM,0.999995890812664,3.1677390327380485e-07,3.4406105181223607e-06,3.5180291465367205e-07
ID_DEACVT,1.3891892550813307e-07,5.473340643306286e-07,1.7040572271903223e-07,0.9999991433412875
ID_DEFZNC,2.3142223362162045e-07,1.249034828299438e-07,0.999999502611882,1.4106240167757537e-07
ID_DEHZSK,0.9999980517752005,1.8243340418116615e-07,1.5630381727117549e-06,2.0275322260564277e-07
ID_DESNNL,1.7039896062683673e-07,1.2881342891817167e-07,0.9999995579551876,1.4283242286127272e-07
ID_DFXCET,1.5973602393214496e-07,1.27091149069619e-07,0.9999995716335782,1.4153924876124395e-07
ID_DGIHFW,1.1532398808565348e-07,0.9999996084204097,1.3778945128634175e-07,1.3846615107196703e-07
ID_DGMYWY,4.2311281726204964e-07,2.3402435356954799e-07,0.999999084472909,2.5838992027034624e-07
ID_DHEWQO,2.6178120386626237e-07,1.7494163478287333e-05,3.314684209247695e-07,0.999981912586897
ID_DHGWGW,2.46096660646755e-07,1.259798684318112e-07,0.9999994885794765,1.3934399443967168e-07
ID_DHZVMF,1.1617128827166208e-07,0.9999995956469735,1.447231778150124e-07,1.43458560546015e-07
ID_DIHNQA,3.359853885541756e-07,1.226410358577278e-07,0.9999994038826008,1.374909748295739e-07
ID_DJFCZY,1.5672346700891406e-07,2.848666162657016e-07,1.981130393152943e-07,0.9999993602968774
ID_DKLXBK,1.4840015181514841e-06,4.915144237870239e-07,0.9999974804381117,5.440459464177765e-07
ID_DLHWNC,2.9707356891741474e-07,7.234036172756377e-07,3.7538393836364263e-07,0.9999986041388754
ID_DLQHZF,1.8933901897423902e-07,2.3663702024009448e-07,2.390542346011848e-07,0.9999993349697262
ID_DMOSUZ,1.60239943587847e-07,1.23534449399397e-07,0.9999995857321273,1.3049347969281013e-07
ID_DPIERJ,0.9999990448894488,1.7432765667351702e-07,5.871682632375829e-07,1.9361463132684975e-07
ID_DPYKSG,1.0678859272525251e-06,1.8480621804662857e-07,0.9999985405383117,2.067695429408021e-07
ID_DQGGYD,1.1257568671596157e-07,0.9999996073804122,1.3844137676232682e-07,1.4160252436007987e-07
ID_DQRJKX,1.7370355688017486e-06,2.4842466543554996e-06,2.24761757509672e-06,0.9999935311002017
ID_DQSPHV,2.165795899389051e-05,5.491857843681642e-05,1.841645657309514e-05,0.9999050070059962
ID_DQYBXD,0.9999550016419351,1.2628960251780504e-06,4.233372098212106e-05,1.401741057508404e-06
ID_DRBNSZ,2.6733602909940858e-05,0.0001614318913180404,0.9998054274607184,6.407045053533248e-06
ID_DRCHAK,1.7286241156176619e-07,4.7283034364663793e-07,2.2278678392303325e-07,0.9999991315204609
ID_DSBIZA,1.2483706870006958e-07,2.737231188268382e-07,1.5886187203815002e-07,0.9999994425779405
ID_DSPHUD,1.0947430712045798e-07,0.9999996077649529,1.3748274475308922e-07,1.4527799520402831e-07
ID_DTOEMP,1.4470523420841105e-07,1.119846512715294e-07,0.9999996177676582,1.2554245624782155e-07
ID_DUQOMR,1.0832609608917828e-07,0.9999996206357133,1.356165308912404e-07,1.3542165970300872e-07
ID_DVNEFD,2.7106858652954095e-06,4.4380168611347093e-07,0.9999963519942792,4.935181694522265e-07
ID_DVPYOJ,1.1197476783120015e-07,0.9999996184552378,1.372001809064795e-07,1.3236981359027113e-07
ID_DYXRFB,1.8953383312192945e-07,1.2104120653651788e-07,0.9999995533152604,1.3610970001597164e-07
ID_DYYGRW,1.9397845260305862e-07,1.2245915746252487e-07,0.9999995474926516,1.360697383082677e-07
ID_DZAKRS,1.5147326772617086e-07,0.9999995191354731,1.6405301440655127e-07,1.653382446091919e-07
ID_DZCDNY,0.9999873847090847,4.5416981321234566e-07,1.1656834559809284e-05,5.042865423087052e-07
ID_DZKIUK,1.1768007708070986e-07,0.9999995948613392,1.3991995461042604e-07,1.4753862914761795e-07
ID_DZTHPW,0.9999972935272613,3.627429839685524e-07,1.9568171512553975e-06,3.8691260337443915e-07
ID_DZYFXF,2.2893037489953687e-07,0.9999987393870224,3.047136015029494e-07,7.269690012087615e-07
ID_EANLQD,1.693499213078223e-07,1.2020211698018343e-07,0.9999995750151444,1.354328174581789e-07
ID_EAPIEV,1.0855798402218622e-07,1.9913214065735704e-07,1.3773369806351828e-07,0.9999995545761773
ID_EAPNYZ,3.2607611462860407e-07,1.3477302251300006e-07,0.9999993873513947,1.5179946809344274e-07
ID_EAWZFF,2.0174294481731516e-07,1.4190274302002515e-07,0.9999994907996705,1.65554641636648e-07
ID_EBAFVX,0.9999991175063475,1.8977610997438082e-07,4.899294801397598e-07,2.0278806237122684e-07
ID_EBELWC,1.8513947195127895e-07,0.9999994830907205,1.6737697909171623e-07,1.643928283433687e-07
ID_EBRDMD,1.024074395451437e-06,3.085631864829736e-07,0.999998325589472,3.417729460876764e-07
ID_EBWXAG,2.3134197716386544e-07,1.6716406782482544e-07,0.9999994205814968,1.809124581455274e-07
ID_ECKILA,1.0365018540700186e-07,1.6058389072727128e-07,1.352483954389714e-07,0.9999996005175285
ID_ECPNHL,0.9999991473468358,1.4842496800393529e-07,5.447540966438635e-07,1.5947409952634252e-07
ID_EDUVCV,1.9666114926087773e-07,1.2279456121023578e-07,0.9999995419841063,1.3856018321183221e-07
ID_EDWVNO,2.205839742923942e-07,1.177315020028269e-07,0.999999529274898,1.324096257745938e-07
ID_EFHUUR,0.9999623928699262,6.398909448146347e-07,3.62556005289752e-05,7.116386000833941e-07
ID_EFKZYN,1.8670691958068286e-07,4.5063598187907276e-07,2.2856610970296266e-07,0.9999991340909888
ID_EFLZAC,2.1188156663795592e-07,1.619872549462776e-07,0.9999994486597588,1.7747141965235465e-07
ID_EFRAIW,1.322120149528786e-07,1.1015571855865315e-07,0.9999996349329882,1.2269927831906742e-07
ID_EGCJWN,3.2158796393468337e-07,2.2047775196366493e-07,0.9999992119984176,2.459358665097545e-07
ID_EGRLRM,1.315326440031263e-07,0.9999995994759938,1.3523086953679954e-07,1.3376049271473017e-07
ID_EGSYYO,1.0888024701638975e-07,0.9999996185253797,1.3717536789646176e-07,1.354190053831769e-07
ID_EHBSHA,1.0783282176299113e-07,2.2759610885034415e-07,1.369860898627994e-07,0.9999995275849795
ID_EHJZYV,0.9999981467710546,3.4856051481852246e-07,1.133670160649009e-06,3.7099826996494723e-07
ID_EJEHKC,0.9999994515495558,1.2947196804125458e-07,2.754763417270335e-07,1.4350213439303043e-07
ID_EJROPO,0.999998462050987,2.0163809827646026e-07,1.1192053555605186e-06,2.1710555913973063e-07
ID_EJRTGT,1.2823509326937391e-06,3.356077502607071e-07,0.9999980009637547,3.810775623111598e-07
ID_EJUYIB,1.0785078721622644e-07,0.9999996155199627,1.360541736988352e-07,1.4057507638610878e-07
ID_EJXDZM,0.9999969736913747,3.4229688778896976e-07,2.316345879225971e-06,3.6766585815917567e-07
ID_EKMJZC,2.1816788874284923e-07,0.9999986038956268,2.7661571042906925e-07,9.013207740622075e-07
ID_EKTTWX,1.0744082029570194e-07,2.3827512056761414e-07,1.3414198941031544e-07,0.9999995201420697
ID_ELCGSP,1.0769941353575075e-07,0.9999996125632222,1.3722808451003727e-07,1.4250927978790603e-07
ID_ELMXSH,1.4146622893608632e-07,1.1130163564433559e-07,0.9999996227814489,1.2445068649310992e-07
ID_ELWLMP,1.266938406670467e-07,4.289887957642308e-07,1.474137783626096e-07,0.9999992969035851
ID_EMAJOW,2.035961602199764e-07,1.4395574487871205e-07,0.999999499941583,1.5250651195937017e-07
ID_ENGLHB,1.754694246211646e-07,4.075736910567303e-05,1.9123144997160154e-07,0.9999588759300198
ID_ENHCCD,1.2954622470434103e-06,0.9999941257880756,1.6252331955759065e-06,2.953516481806465e-06
ID_ENOODO,0.9999991548250664,1.985757311440613e-07,4.2694465657640077e-07,2.1965454590741838e-07
ID_EOMOBF,2.866366565396189e-07,7.505840925691132e-07,3.640461409207119e-07,0.99999859873311
ID_ERGQHM,0.5065896253839355,0.0001117452961010783,0.49317503072894436,0.00012359859101912567
ID_ERUQTZ,3.053006731711357e-06,1.016113288708293e-06,0.9999947835232409,1.1473567387300683e-06
ID_ESCLBF,1.5441802185689034e-07,3.0121612516004044e-07,1.9039264479032249e-07,0.9999993539732082
ID_ESOHQM,3.874461291273097e-06,6.354374585390239e-07,0.9999947856418656,7.044593846211574e-07
ID_EUHSAJ,1.5779977475978252e-07,0.9999993558635106,1.619473000115014e-07,3.2438941451820184e-07
ID_EUMUND,4.155094878684882e-06,1.1070764661880916e-06,0.9999934457440044,1.2920846506770733e-06
ID_EUOCRC,0.9999995134783884,1.2897513179926857e-07,2.1458346427351202e-07,1.4296301539887283e-07
ID_EVQEWK,0.9999989883523959,1.5807014828250094e-07,6.847282589544384e-07,1.6884919678802114e-07
ID_EWAEEB,1.3852037562359173e-07,1.0908334818197873e-07,0.999999630619877,1.2177639925974756e-07
ID_EWBQCC,0.999989593933324,5.317575958192218e-07,9.285435241125946e-06,5.888738390444791e-07
ID_EWLDSP,1.152321794216359e-07,3.6755485810911036e-07,1.4801021884523598e-07,0.9999993692027437
ID_EWXVSN,1.339397388700183e-07,2.685125267918017e-07,1.7078511322178146e-07,0.9999994267626211
ID_EWYNGD,2.3011409190262053e-06,4.168573634189528e-07,0.9999968216447799,4.603569376471094e-07
ID_EWZCIA,1.0927805056854002e-07,1.5557942843927466e-07,1.4438753387178196e-07,0.9999995907549871
ID_EXBCAT,1.1707969264462656e-07,1.8624491757219506e-07,1.484190491840469e-07,0.9999995482563406
ID_EXIPCZ,1.2197060620822757e-07,0.9999995951440888,1.4308367760129144e-07,1.398016274776482e-07
ID_EYRGGZ,1.1908357179599502e-07,0.9999996056977891,1.3469471036923006e-07,1.4052392871670973e-07
ID_EYVEPQ,1.0903338271694375e-06,2.1564702616130367e-06,1.4202357750925827e-06,0.9999953329601361
ID_EZJDLE,1.169861977481835e-07,2.466297238620469e-07,1.382151884417768e-07,0.9999994981688899
ID_EZTVQT,0.9999993265395116,1.4928946706292135e-07,3.5907577427261944e-07,1.6509524706025152e-07
ID_FAMGIP,1.1855011516362276e-07,0.999999614249896,1.3462220805658348e-07,1.325777808158447e-07
ID_FBVDCV,0.6293281546590663,0.0005178133310330656,0.3695790924704373,0.0005749395394633285
ID_FDJQKW,1.1568290876709129e-07,4.430165143437455e-07,1.454969172341112e-07,0.9999992958036596
ID_FGBIVM,1.1643822117044477e-07,0.9999995971481984,1.443952718699245e-07,1.420183085458963e-07
ID_FGIJSX,1.1249623107208863e-07,0.9999995132560946,1.3789953187428372e-07,2.3634814247492214e-07
ID_FHIWZA,1.21947104439627e-07,2.3555844370346615e-07,1.612992865274387e-07,0.9999994811951654
ID_FHKIGB,0.9999870682186638,8.341303312275231e-07,1.1171611234814348e-05,9.260397701525288e-07
ID_FJZWNX,1.4069227335036852e-06,0.00010273363655930616,1.305556762171405e-06,0.999894553883945
ID_FKCFBO,1.2586787798732122e-07,1.0848211360200952e-07,0.9999996451299631,1.205200452637222e-07
ID_FKSASE,1.4195865755586173e-07,1.0946140602447181e-07,0.9999996266234061,1.219565302729251e-07
ID_FLPTMS,0.9999967018284722,4.4302874374897074e-07,2.3656280905804686e-06,4.895146934076634e-07
ID_FNCBDC,1.414530656199724e-07,2.573619423988238e-07,1.789776242295599e-07,0.9999994222073678
ID_FNIOOK,0.9999955742489554,5.39936889475735e-07,3.3056573879749566e-06,5.801567671942692e-07
ID_FNMLKG,0.9999991859662509,2.078579767917233e-07,3.8252593130562085e-07,2.2364984104226856e-07
ID_FOVLQW,1.5902011368743488e-07,1.2004866878852153e-07,0.9999995853849255,1.355462921193254e-07
ID_FQEEFC,1.1107200019014086e-07,2.943274502046558e-07,1.396678501896829e-07,0.9999994549326995
ID_FQMGPK,1.0492711404154241e-07,0.9999996244246411,1.311031791227454e-07,1.3954506576672154e-07
ID_FRMCKJ,2.027710183338917e-07,1.1759830078699955e-07,0.9999995467249241,1.3290575671833296e-07
ID_FRTXEK,0.9999980360335694,1.7588021281297567e-07,1.5933161880009003e-06,1.947700297415307e-07
ID_FSTZWF,1.1295817578192426e-07,0.9999996073000552,1.388772642832385e-07,1.4086450476190975e-07
ID_FSVRAD,3.351608946056326e-07,4.635420238757062e-07,4.2885872392425706e-07,0.9999987724383577
ID_FSYFIA,1.0660227946933787e-07,0.9999995227255106,1.303169668259767e-07,2.403552431498447e-07
ID_FTAXBU,0.9999958753463882,3.0134993091987703e-07,3.4884876867211017e-06,3.348159941733762e-07
ID_FUMEPV,1.2228262968199817e-07,0.9999994327776471,1.3408643110088777e-07,3.1085329206509473e-07
ID_FVXHYB,0.99999816034866,3.5266454763414933e-07,1.1072457177906412e-06,3.7974107458075863e-07
ID_FVYNDH,1.5096296713312747e-07,2.557999640056404e-07,1.8810742499979341e-07,0.9999994051296438
ID_FWTBNG,1.9772186699465114e-07,1.2106687064517424e-07,0.9999995460348818,1.3517638053501697e-07
